P-PDG,P-TPT,P-MON-CKP,T-JUS-CKP,class
44858050.0,21146550.0,12219730.0,61.5218,0
0.0,14263950.0,6156470.0,69.36078,0
28608170.0,21324880.0,10128090.0,91.47058,0
0.0,8079578.0,1709589.0,72.99795999999998,0
0.0,13805110.0,5783704.0,70.24879,0
20888790.0,14223180.0,1788546.0,83.4972,0
21402690.0,12863440.0,1149539.0,75.37755,0
44858050.0,21148250.0,12238340.0,61.44855,0
44858050.0,21206400.0,12291870.0,61.25475,0
21365080.0,12164760.0,1075857.0,74.62525,0
28982990.0,21268060.0,8042057.0,97.27542,0
0.0,14246600.0,6113610.0,69.16994,0
0.0,18104770.0,2483191.0,80.21242,0
0.0,14164200.0,6087679.0,69.37047,0
0.0,8618216.0,1407731.0,76.69648000000002,0
44858050.0,18071320.0,2488692.0,79.5569,0
0.0,8671304.0,1926452.0,76.53014,0
44858050.0,21183990.0,12268400.0,61.61626999999999,0
22509270.0,13056120.0,1049673.0,70.78560999999998,0
-6887865.0,9660735.0,1460441.0,83.70411999999997,0
0.0,14184150.0,6120029.0,69.03568,0
26958140.0,19072030.0,4056399.0,96.83542,0
25019430.0,2941990000.0,4669004.0,34.00413,0
44858050.0,21186450.0,12275120.0,61.54099,0
44858050.0,21146550.0,12242300.0,62.03386,0
-6887865.0,9655594.0,1682363.0,83.59239000000002,0
44858050.0,18373560.0,2549276.0,78.98369,0
0.0,9099666.0,1498657.0,77.59209,0
-1.180116e+42,20747560.0,10054460.0,70.9046,0
0.0,8498519.0,1511967.0,76.98548000000002,0
44858050.0,18074310.0,2491327.0,79.54114,0
0.0,8584856.0,1349693.0,74.01657,0
44858050.0,21188820.0,12299040.0,61.3082,0
44858050.0,21161180.0,12251780.0,61.5721,0
44858050.0,21181040.0,12264870.0,61.85221,0
27567290.0,19378220.0,2107117.0,95.2133,0
32308910.0,6160815.0,2614597.0,50.53785,0
0.0,7560889.0,1975255.0,69.78262,0
44858050.0,21146550.0,12230520.0,61.57779,0
0.0,18087950.0,2457310.0,80.2391,0
-6887865.0,9675544.0,1445273.0,83.6479,0
0.0,8150842.0,1924256.0,73.46855,0
0.0,8512484.0,1949238.0,74.77133,0
44858050.0,18074310.0,2482529.0,79.54173,0
0.0,7808227.0,2085085.0,71.65423,0
0.0,8077250.0,2022056.0,72.5911,0
0.0,14204430.0,6131139.0,69.39862,0
-6887865.0,9645432.0,1600279.0,83.79228,0
42615150.0,18060350.0,2482362.0,79.55196,0
25986370.0,18308780.0,4052778.0,95.93001,0
44858050.0,21146550.0,12225630.0,61.78274,0
0.0,14191690.0,6065831.0,69.51173,0
44858050.0,21204160.0,12280100.0,61.29421,0
44858050.0,21146550.0,12238420.0,61.96378000000001,0
28998900.0,21288950.0,8041980.0,97.22328,0
44858050.0,21146550.0,12210240.0,61.73661,0
44858050.0,21187710.0,12294540.0,61.48269000000001,0
0.0,14164200.0,6049460.0,69.03449,0
0.0,8396111.0,1705610.0,75.25336999999998,0
0.0,13904850.0,5799948.0,70.26541999999999,0
